step,best_objective,avg_acceptance_rate,std,temperature,runtime
471,-7106.5887,0.1091,1214.2292,177.8393,57.4239
472,-7106.5887,0.1106,1211.8946,177.5676,57.5478
473,-7106.5887,0.105,1210.3417,177.2931,57.6754
474,-7106.5887,0.1044,1207.8286,177.0309,57.7992
475,-7106.5887,0.1031,1205.1088,176.7697,57.9245
476,-7106.5887,0.1009,1204.0985,176.5122,58.0492
477,-7106.5887,0.1028,1202.0016,176.2597,58.1728
478,-7106.5887,0.1047,1199.9178,176.0031,58.2997
479,-7106.5887,0.1075,1198.7108,175.7432,58.4256
480,-7105.1534,0.1088,1196.9629,175.4777,58.5497
481,-7105.1534,0.1091,1194.829,175.2096,58.6715
482,-7105.1534,0.1059,1193.3091,174.9414,58.7965
483,-7105.1534,0.1028,1190.0704,174.6795,58.9246
484,-7105.1534,0.1022,1188.6549,174.4249,59.0439
485,-7105.1534,0.1081,1185.0455,174.1709,59.1663
486,-7105.1534,0.11,1181.7927,173.9034,59.2879
487,-7105.1534,0.1056,1180.0287,173.6322,59.4132
488,-7105.1534,0.1084,1178.4859,173.3711,59.5348
489,-7105.1534,0.1072,1176.1792,173.104,59.6609
490,-7105.1534,0.1038,1174.3003,172.84,59.7827
491,-7105.1534,0.105,1171.1426,172.5828,59.907
492,-7104.0672,0.1084,1169.498,172.3234,60.0343
493,-7104.0672,0.1053,1167.3458,172.0567,60.16
494,-7104.0672,0.1078,1165.0939,171.7969,60.285
495,-7104.0672,0.1075,1162.0491,171.5312,60.409
496,-7104.0672,0.1066,1159.8449,171.2663,60.5312
497,-7104.0672,0.105,1157.7978,171.0036,60.6579
498,-7104.0672,0.1056,1156.6902,170.7452,60.7798
499,-7104.0672,0.1066,1154.2982,170.4854,60.9003
500,-7104.0672,0.1066,1151.5348,170.2232,61.0229
501,-7104.0672,0.1081,1149.6595,169.9614,61.1478
502,-7104.0672,0.1103,1147.5096,169.6965,61.2797
503,-7104.0672,0.1103,1146.7022,169.4279,61.4037
504,-7104.0672,0.1053,1145.3701,169.1601,61.5252
505,-7104.0672,0.1006,1143.9705,168.9037,61.6498
506,-7104.0672,0.0969,1142.2354,168.6576,61.7729
507,-7104.0672,0.0947,1139.5913,168.4194,61.9005
508,-7104.0672,0.0969,1137.8148,168.1862,62.0262
509,-7104.0672,0.1013,1136.2654,167.9485,62.1509
510,-7104.0672,0.1106,1132.71,167.7005,62.2726
511,-7104.0672,0.1112,1129.7495,167.432,62.3952
512,-7104.0672,0.1112,1128.3526,167.163,62.5163
513,-7104.0672,0.1097,1126.8146,166.8945,62.6409
514,-7104.0672,0.1038,1125.0978,166.6299,62.769
515,-7104.0672,0.0972,1122.9159,166.3779,62.8949
516,-7104.0672,0.0975,1118.7688,166.1388,63.0211
517,-7104.0672,0.0978,1115.2901,165.8981,63.1464
518,-7104.0672,0.0969,1112.9802,165.6567,63.272
519,-7104.0672,0.0994,1111.5162,165.4178,63.4122
520,-7104.0672,0.0962,1109.4982,165.1735,63.5385
521,-7104.0672,0.1016,1107.5952,164.9362,63.6573
522,-7104.0672,0.1059,1105.6814,164.6875,63.7821
523,-7104.0672,0.105,1103.5032,164.4295,63.9097
524,-7104.0672,0.1056,1101.356,164.1735,64.0302
525,-7104.0672,0.1072,1098.6265,163.916,64.153
526,-7104.0672,0.1019,1095.8747,163.6548,64.2818
527,-7104.0672,0.0988,1093.9131,163.4052,64.4061
528,-7104.0672,0.0972,1091.6367,163.1623,64.5311
529,-7104.0672,0.0938,1089.6082,162.9229,64.6592
530,-7104.0672,0.0941,1087.8111,162.6913,64.7874
531,-7104.0672,0.0925,1086.3374,162.4594,64.9125
532,-7104.0672,0.0941,1084.3306,162.2309,65.0352
533,-7104.0672,0.0922,1081.3024,161.9984,65.1628
534,-7104.0672,0.0931,1079.4741,161.7701,65.287
535,-7104.0672,0.0959,1077.6001,161.5399,65.413
536,-7104.0672,0.0959,1075.1107,161.3032,65.5377
537,-7104.0672,0.0897,1071.6311,161.0656,65.6625
538,-7104.0672,0.0941,1069.5708,160.8419,65.788
539,-7104.0672,0.0903,1067.7264,160.6085,65.9134
540,-7104.0672,0.0866,1066.7642,160.3842,66.0341
541,-7104.0672,0.0872,1064.8399,160.1683,66.1551
542,-7104.0672,0.0916,1062.4463,159.9507,66.2889
543,-7104.0672,0.0938,1059.9403,159.7229,66.4173
544,-7104.0672,0.0978,1057.737,159.4902,66.5444
545,-7104.0672,0.0969,1055.6638,159.2485,66.6705
546,-7104.0672,0.0944,1053.4859,159.0089,66.7998
547,-7104.0672,0.0953,1051.4506,158.7748,66.924
548,-7104.0672,0.0916,1048.5091,158.538,67.0512
549,-7104.0672,0.0922,1046.4285,158.3096,67.1783
550,-7104.0672,0.0947,1043.9679,158.0795,67.2995
551,-7104.0672,0.0975,1041.9351,157.8438,67.4238
552,-7104.0672,0.0997,1040.0183,157.602,67.5493
553,-7104.0672,0.1003,1037.8184,157.3554,67.6756
554,-7104.0672,0.0975,1035.4671,157.1073,67.7967
555,-7104.0672,0.095,1033.712,156.8657,67.918
556,-7104.0672,0.0966,1031.5399,156.6295,68.0426
557,-7104.0672,0.0903,1028.9102,156.3894,68.1673
558,-7104.0672,0.0888,1027.4868,156.1638,68.2918
559,-7104.0672,0.0969,1024.7108,155.941,68.4148
560,-7104.0672,0.0962,1021.9969,155.6997,68.5389
561,-7104.0672,0.0947,1019.9208,155.4598,68.6596
562,-7104.0672,0.0975,1017.1025,155.2228,68.7856
563,-7104.0672,0.1019,1014.5822,154.9793,68.9119
564,-7104.0672,0.0944,1012.922,154.7265,69.0364
565,-7104.0672,0.0947,1010.659,154.4902,69.1637
566,-7104.0672,0.0934,1008.2759,154.2529,69.3032
567,-7104.0672,0.0922,1005.2104,154.0178,69.4348
568,-7104.0672,0.0919,1002.7731,153.7851,69.5593
569,-7104.0672,0.0919,999.8029,153.5526,69.6836
570,-7104.0672,0.0962,997.7055,153.3199,69.8129
571,-7104.0672,0.0934,995.2457,153.0772,69.9378
572,-7104.0672,0.0934,993.596,152.841,70.0625
573,-7104.0672,0.0928,990.6741,152.6042,70.1913
574,-7104.0672,0.0928,987.118,152.3678,70.3162
575,-7104.0672,0.0878,982.7059,152.1296,70.4447
576,-7104.0672,0.0925,980.6869,151.903,70.5716
577,-7104.0672,0.0925,978.6059,151.6655,70.6962
578,-7104.0672,0.09,976.233,151.4277,70.822
579,-7104.0672,0.0947,973.5529,151.1953,70.9475
580,-7104.0672,0.0975,970.1278,150.9509,71.0699
581,-7104.0672,0.0966,966.3559,150.6989,71.1931
582,-7104.0672,0.0978,962.3757,150.4476,71.3263
583,-7104.0672,0.1003,960.0126,150.1932,71.4525
584,-7104.0672,0.0988,957.5428,149.9328,71.5766
585,-7104.0672,0.0941,954.2796,149.6752,71.6984
586,-7104.0672,0.0891,952.487,149.4287,71.8182
587,-7104.0672,0.0881,950.6062,149.1942,71.9418
588,-7104.0672,0.0834,947.1075,148.9607,72.0632
589,-7104.0672,0.0828,945.4393,148.7387,72.1846
590,-7104.0672,0.0841,942.7774,148.5176,72.3014
591,-7104.0672,0.085,940.2408,148.293,72.4277
592,-7104.0672,0.0884,937.8863,148.0659,72.555
593,-7104.0672,0.0875,935.0921,147.8298,72.6806
594,-7104.0672,0.0812,932.9842,147.5959,72.808
595,-7104.0672,0.0806,931.0094,147.3772,72.9338
596,-7104.0672,0.0794,928.6791,147.1596,73.0587
597,-7104.0672,0.0756,926.6852,146.9449,73.1822
598,-7104.0672,0.0763,923.2709,146.7385,73.3067
599,-7104.0672,0.0791,920.4957,146.5297,73.4361
600,-7104.0672,0.0828,917.534,146.3131,73.5625
601,-7104.0672,0.085,915.604,146.0872,73.6906
602,-7104.0672,0.0772,912.2347,145.8547,73.8193
603,-7104.0672,0.0803,910.0881,145.6415,73.947
604,-7104.0672,0.0834,906.9265,145.4195,74.074
605,-7104.0672,0.0788,903.039,145.1881,74.1954
606,-7104.0672,0.0825,900.9009,144.9684,74.3173
607,-7104.0672,0.0872,897.5381,144.738,74.4405
608,-7104.0672,0.0878,895.5377,144.4957,74.5668
609,-7104.0672,0.0841,893.3112,144.2517,74.6953
610,-7104.0672,0.0831,890.6329,144.0166,74.8219
611,-7104.0672,0.0741,888.8046,143.784,74.9465
612,-7104.0672,0.0706,886.8752,143.5745,75.0719
613,-7104.0672,0.0656,885.1511,143.374,75.1928
614,-7104.0672,0.0672,882.4306,143.1859,75.3199
615,-7104.0672,0.0728,879.6656,142.9929,75.4436
616,-7104.0672,0.0769,876.4817,142.7839,75.5674
617,-7104.0672,0.0866,873.9747,142.5637,75.6953
618,-7104.0672,0.0912,870.9587,142.3174,75.8229
619,-7104.0672,0.0856,867.4331,142.0579,75.9487
620,-7104.0672,0.0828,865.3957,141.8128,76.0719
621,-7104.0672,0.0816,862.1393,141.574,76.1979
622,-7104.0672,0.0775,860.1764,141.3384,76.3312
623,-7104.0672,0.0775,857.9437,141.1132,76.4539
624,-7104.0672,0.0838,855.3969,140.8875,76.5757
625,-7104.0672,0.0806,852.4501,140.6443,76.7015
626,-7104.0672,0.0784,850.0776,140.4091,76.8263
627,-7104.0672,0.0791,848.777,140.1801,76.9523
628,-7104.0672,0.0797,845.6886,139.9484,77.0795
629,-7104.0672,0.0794,842.7775,139.7142,77.2059
630,-7104.0672,0.0825,839.3275,139.4796,77.3284
631,-7104.0672,0.0866,836.6002,139.2358,77.4522
632,-7104.0672,0.085,834.5911,138.9812,77.578
633,-7104.0672,0.0803,831.5267,138.7298,77.7003
634,-7104.0672,0.0769,829.3186,138.4908,77.8192
635,-7104.0672,0.0775,827.0771,138.2609,77.9393
636,-7104.0672,0.0778,824.5904,138.0287,78.0633
637,-7104.0672,0.0766,822.3952,137.7953,78.1857
638,-7104.0672,0.0756,820.0981,137.565,78.312
639,-7104.0672,0.0753,818.7585,137.3377,78.438
640,-7104.0672,0.0756,816.9963,137.1112,78.5657
641,-7104.0672,0.0747,814.7482,136.8835,78.6891
642,-7104.0672,0.075,812.2083,136.6578,78.8154
643,-7104.0672,0.0759,809.9878,136.4309,78.941
644,-7104.0672,0.0775,808.4523,136.2016,79.0669
645,-7104.0672,0.0741,805.8648,135.9673,79.1893
646,-7104.0672,0.0709,803.2013,135.7419,79.3048
647,-7104.0672,0.0691,801.5882,135.5253,79.4264
648,-7090.9078,0.0684,799.0887,135.3134,79.5556
649,-7090.9078,0.0681,796.7264,135.1027,79.6804
650,-7090.9078,0.0719,793.1216,134.8913,79.8062
651,-7090.9078,0.0747,789.3244,134.6674,79.9319
652,-7090.9078,0.0769,786.733,134.4348,80.0606
653,-7090.9078,0.0791,784.5905,134.1956,80.1845
654,-7090.9078,0.0791,782.2407,133.9498,80.3056
655,-7090.9078,0.075,778.8291,133.7026,80.4288
656,-7090.9078,0.0741,776.3838,133.4665,80.5503
657,-7090.9078,0.0769,774.4104,133.233,80.6765
658,-7090.9078,0.0772,771.9314,132.9908,80.8025
659,-7090.9078,0.0766,770.1481,132.7477,80.9291
660,-7090.9078,0.0791,768.5114,132.5067,81.0507
661,-7090.9078,0.0788,765.8465,132.2577,81.1742
662,-7090.9078,0.0753,764.1267,132.0099,81.3051
663,-7090.9078,0.0722,762.6837,131.7723,81.4315
664,-7090.9078,0.0703,760.2507,131.5432,81.5568
665,-7090.9078,0.0681,758.6321,131.3198,81.6846
666,-7090.9078,0.0694,756.4439,131.1023,81.8036
667,-7090.9078,0.0713,754.0271,130.8805,81.9264
668,-7090.9078,0.0719,750.4965,130.6516,82.0534
669,-7090.9078,0.0728,747.7409,130.4198,82.1747
670,-7090.9078,0.0738,746.3129,130.1857,82.2953
671,-7090.9078,0.0703,743.5682,129.9478,82.423
672,-7090.9078,0.0653,742.0182,129.7204,82.5459
673,-7090.9078,0.0641,739.9835,129.5077,82.6694
674,-7090.9078,0.0656,737.5827,129.2981,82.796
675,-7090.9078,0.0641,734.5042,129.0824,82.9223
676,-7090.9078,0.0656,733.0983,128.8718,83.047
677,-7090.9078,0.0681,731.1704,128.656,83.1723
678,-7090.9078,0.0694,729.072,128.4323,83.299
679,-7090.9078,0.0684,727.5751,128.2049,83.4224
680,-7090.9078,0.0678,726.2798,127.9808,83.5406
681,-7090.9078,0.0672,725.2734,127.7592,83.6596
682,-7090.9078,0.0688,723.8842,127.5398,83.7865
683,-7090.9078,0.0691,722.1555,127.3155,83.9113
684,-7090.9078,0.0659,720.427,127.0903,84.0368
685,-7090.9078,0.0659,719.1104,126.8749,84.1621
686,-7090.9078,0.0722,717.2012,126.6592,84.2919
687,-7090.9078,0.0719,715.0889,126.4243,84.413
688,-7090.9078,0.0716,712.3694,126.1894,84.5403
689,-7090.9078,0.0738,709.7413,125.9545,84.6654
690,-7090.9078,0.0731,708.0062,125.7131,84.7909
691,-7090.9078,0.0691,706.694,125.4741,84.9198
692,-7090.9078,0.0662,704.9635,125.2474,85.0458
693,-7090.9078,0.0659,702.8507,125.0288,85.1713
694,-7090.9078,0.0625,701.8905,124.8118,85.2969
695,-7090.9078,0.065,700.8221,124.6058,85.419
696,-7090.9078,0.0628,699.3742,124.3923,85.5449
697,-7090.9078,0.0666,697.499,124.1852,85.6732
698,-7090.9078,0.0644,695.4056,123.9661,85.7994
699,-7090.9078,0.07,693.6364,123.7536,85.9223
700,-7090.9078,0.0688,691.822,123.5237,86.0524
701,-7090.9078,0.0691,689.7738,123.2974,86.1792
702,-7090.9078,0.0625,687.9388,123.0699,86.3112
703,-7090.9078,0.0606,686.4378,122.8627,86.4369
704,-7090.9078,0.0591,684.912,122.6612,86.5613
705,-7090.9078,0.0581,683.6333,122.4649,86.6869
706,-7090.9078,0.0578,682.2539,122.2715,86.8105
707,-7090.9078,0.0641,680.6107,122.0789,86.9352
708,-7090.9078,0.0669,678.8575,121.8666,87.0607
709,-7090.9078,0.0688,677.3374,121.6458,87.1867
710,-7090.9078,0.0725,675.6594,121.4193,87.3117
711,-7090.9078,0.0741,673.6583,121.1811,87.4354
712,-7090.9078,0.0722,672.2007,120.9385,87.5577
713,-7090.9078,0.0681,670.8543,120.702,87.6821
714,-7090.9078,0.0622,669.8804,120.4785,87.8047
715,-7090.9078,0.0563,668.7789,120.2737,87.9251
716,-7090.9078,0.0566,667.0491,120.087,88.0509
717,-7090.9078,0.0512,665.058,119.8988,88.1753
718,-7090.9078,0.0544,664.3432,119.7278,88.2983
719,-7090.9078,0.0638,663.3676,119.5473,88.427
720,-7090.9078,0.0678,661.4262,119.3372,88.5533
721,-7090.9078,0.0666,660.3715,119.1153,88.6822
722,-7090.9078,0.0678,659.0652,118.8975,88.8112
723,-7090.9078,0.0706,658.1286,118.6766,88.9363
724,-7090.9078,0.0619,656.7632,118.4476,89.0604
725,-7090.9078,0.0566,655.9942,118.2458,89.184
726,-7090.9078,0.0572,655.1729,118.0607,89.3088
727,-7090.9078,0.0562,654.0545,117.874,89.4337
728,-7090.9078,0.055,652.7335,117.6902,89.5533
729,-7090.9078,0.0566,651.6659,117.5104,89.6731
730,-7090.9078,0.0594,650.1068,117.3257,89.7994
731,-7090.9078,0.0584,648.7121,117.1324,89.9225
732,-7090.9078,0.0597,646.3257,116.9411,90.0483
733,-7090.9078,0.0594,645.0668,116.7461,90.1724
734,-7090.9078,0.0594,643.3749,116.5518,90.3022
735,-7090.9078,0.0597,642.2522,116.3578,90.4279
736,-7090.9078,0.0584,640.6843,116.1627,90.5536
737,-7090.9078,0.0597,639.0611,115.9713,90.6788
738,-7090.9078,0.0634,637.8798,115.7762,90.8017
739,-7090.9078,0.0631,635.0275,115.5684,90.927
740,-7090.9078,0.0625,633.4126,115.3614,91.052
741,-7090.9078,0.0594,632.6225,115.157,91.176
742,-7090.9078,0.0588,631.5575,114.9626,91.3077
743,-7090.9078,0.0525,630.6221,114.7705,91.4326
744,-7090.9078,0.0531,629.3635,114.5978,91.5532
745,-7090.9078,0.0553,628.4497,114.4234,91.6724
746,-7090.9078,0.0572,627.5325,114.2426,91.8023
747,-7090.9078,0.0566,626.4564,114.0563,91.9273
748,-7090.9078,0.0566,625.0259,113.8718,92.0574
749,-7090.9078,0.0541,623.7037,113.6874,92.1827
750,-7090.9078,0.0538,621.9469,113.5103,92.3022
751,-7090.9078,0.0525,619.9637,113.3335,92.4268
752,-7090.9078,0.0537,619.0834,113.1609,92.5519
753,-7090.9078,0.0522,617.739,112.9845,92.6738
754,-7090.9078,0.0516,616.1573,112.8126,92.7994
755,-7090.9078,0.0491,615.4731,112.6431,92.9268
756,-7090.9078,0.0525,614.1717,112.4813,93.0549
757,-7090.9078,0.0484,612.6641,112.3085,93.179
758,-7090.9078,0.0512,611.1472,112.1483,93.3081
759,-7090.9078,0.0512,609.2215,111.9785,93.4325
760,-7090.9078,0.0538,607.8682,111.8087,93.5534
761,-7090.9078,0.0528,606.1324,111.6307,93.6755
762,-7090.9078,0.0566,605.4008,111.456,93.8009
763,-7090.9078,0.0553,604.2694,111.2699,93.9261
764,-7090.9078,0.0581,603.7248,111.0883,94.0507
765,-7090.9078,0.0572,602.769,110.8985,94.1766
766,-7090.9078,0.0584,601.3909,110.7115,94.303
767,-7090.9078,0.0575,600.1474,110.5208,94.4283
768,-7090.9078,0.0562,599.2349,110.3334,94.5515
769,-7090.9078,0.0534,598.6014,110.1505,94.6714
770,-7090.9078,0.0509,598.2903,109.977,94.7992
771,-7090.9078,0.0512,597.6337,109.8117,94.9234
772,-7090.9078,0.0559,596.4208,109.6455,95.0474
773,-7090.9078,0.0606,595.4991,109.4652,95.171
774,-7090.9078,0.0603,594.1854,109.2708,95.2971
775,-7090.9078,0.0603,593.1874,109.0778,95.4224
776,-7090.9078,0.06,592.0482,108.885,95.5466
777,-7090.9078,0.0584,590.6469,108.6932,95.6723
778,-7090.9078,0.0541,588.9157,108.5057,95.7999
779,-7090.9078,0.0556,588.0741,108.3318,95.9252
780,-7090.9078,0.0588,586.7055,108.1531,96.0478
781,-7090.9078,0.0562,584.882,107.9646,96.1707
782,-7090.9078,0.0559,583.7912,107.7838,96.308
783,-7090.9078,0.0591,581.6709,107.6031,96.4343
784,-7090.9078,0.0603,580.395,107.4131,96.561
785,-7090.9078,0.0584,578.8902,107.2192,96.6872
786,-7090.9078,0.0575,577.4857,107.0309,96.8099
787,-7090.9078,0.0559,576.7206,106.846,96.9352
788,-7090.9078,0.0534,576.0543,106.6665,97.0606
789,-7090.9078,0.0525,575.1379,106.4948,97.1874
790,-7090.9078,0.0547,574.683,106.3266,97.3087
791,-7090.9078,0.0563,573.9556,106.1523,97.4343
792,-7090.9078,0.0594,573.1245,105.9737,97.5581
793,-7090.9078,0.0622,572.0736,105.7861,97.6793
794,-7090.9078,0.0622,571.3802,105.5909,97.8025
795,-7090.9078,0.0628,570.7162,105.3965,97.9278
796,-7090.9078,0.0631,569.0656,105.2,98.0573
797,-7090.9078,0.0559,568.1313,105.003,98.1839
798,-7090.9078,0.0538,567.1949,104.8276,98.3106
799,-7090.9078,0.0494,566.553,104.6591,98.4364
800,-7090.9078,0.0488,565.9071,104.5041,98.5624
801,-7090.9078,0.0478,564.6719,104.3508,98.6893
802,-7090.9078,0.0488,564.0507,104.2007,98.8145
803,-7090.9078,0.0481,563.2155,104.048,98.9379
804,-7090.9078,0.0531,562.2004,103.8973,99.0612
805,-7090.9078,0.0512,561.2441,103.7319,99.1862
806,-7090.9078,0.0503,560.3155,103.5722,99.3141
807,-7090.9078,0.0506,559.7255,103.4158,99.4408
808,-7090.9078,0.0506,558.633,103.2585,99.5693
809,-7090.9078,0.0469,557.2257,103.1009,99.6899
810,-7090.9078,0.0456,556.1182,102.9544,99.8156
811,-7090.9078,0.045,554.9387,102.8116,99.938
812,-7090.9078,0.0466,553.7025,102.6704,100.063
813,-7090.9078,0.0444,553.0008,102.5249,100.1911
814,-7090.9078,0.0462,552.1591,102.386,100.3186
815,-7090.9078,0.0475,551.2832,102.2416,100.4467
816,-7090.9078,0.0488,550.4554,102.0937,100.5721
817,-7090.9078,0.0481,549.7474,101.9424,100.6973
818,-7090.9078,0.0519,549.0091,101.7932,100.8242
819,-7090.9078,0.0556,546.629,101.6319,100.9497
820,-7090.9078,0.0525,545.8317,101.46,101.0728
821,-7090.9078,0.0531,545.0745,101.2977,101.2018
822,-7090.9078,0.0531,544.1989,101.1337,101.338
823,-7090.9078,0.0541,543.8126,100.9705,101.4609
824,-7090.9078,0.0484,542.9328,100.8049,101.5873
825,-7090.9078,0.0484,542.573,100.6562,101.7126
826,-7090.9078,0.0509,542.268,100.5081,101.8419
827,-7090.9078,0.0531,541.3218,100.353,101.9681
828,-7090.9078,0.0519,540.3896,100.1917,102.0914
829,-7090.9078,0.0559,539.4143,100.0342,102.2168
830,-7090.9078,0.0563,538.3897,99.8652,102.3421
831,-7090.9078,0.0525,537.8512,99.6959,102.47
832,-7090.9078,0.0491,536.8754,99.5375,102.595
833,-7090.9078,0.0475,536.1658,99.3893,102.718
834,-7090.9078,0.0456,534.9159,99.2453,102.8421
835,-7090.9078,0.045,533.6098,99.1066,102.9674
836,-7090.9078,0.045,533.0047,98.97,103.0919
837,-7090.9078,0.0428,531.9695,98.8333,103.215
838,-7090.9078,0.0406,531.672,98.7034,103.3402
839,-7090.9078,0.0363,531.4843,98.5804,103.4652
840,-7090.9078,0.0375,530.9681,98.4704,103.5919
841,-7090.9078,0.0372,530.1922,98.3567,103.7172
842,-7090.9078,0.0406,529.3858,98.244,103.842
843,-7090.9078,0.0403,528.5394,98.1212,103.9646
844,-7090.9078,0.0412,527.8601,97.9995,104.0866
845,-7090.9078,0.0425,527.2465,97.8753,104.2128
846,-7090.9078,0.0422,526.1594,97.7473,104.337
847,-7090.9078,0.0444,525.9831,97.6208,104.4573
848,-7090.9078,0.0463,525.0979,97.488,104.577
849,-7090.9078,0.05,524.7271,97.3504,104.702
850,-7090.9078,0.0509,523.9859,97.2025,104.8273
851,-7090.9078,0.0512,523.0021,97.052,104.9509
852,-7090.9078,0.0462,521.9697,96.9007,105.0731
853,-7090.9078,0.0441,520.946,96.7634,105.1986
854,-7090.9078,0.0431,520.4163,96.6326,105.3246
855,-7090.9078,0.0387,519.8794,96.5048,105.4504
856,-7090.9078,0.0391,519.8497,96.39,105.5775
857,-7090.9078,0.0419,519.3732,96.2746,105.7057
858,-7090.9078,0.0484,518.8658,96.1514,105.8313
859,-7090.9078,0.0522,518.299,96.0102,105.9569
860,-7090.9078,0.0572,517.9102,95.8593,106.085
861,-7090.9078,0.0591,516.9485,95.6949,106.2107
862,-7090.9078,0.0563,516.2525,95.526,106.3501
863,-7090.9078,0.0563,515.6588,95.3653,106.4778
864,-7090.9078,0.0506,514.9985,95.2049,106.6064
865,-7090.9078,0.0459,514.4479,95.0602,106.7346
866,-7090.9078,0.0428,513.9946,94.9287,106.8597
867,-7090.9078,0.0438,512.7536,94.8055,106.9825
868,-7090.9078,0.0384,512.3174,94.6801,107.1082
869,-7090.9078,0.0444,512.0482,94.5696,107.2334
870,-7090.9078,0.045,510.6142,94.4425,107.3602
871,-7090.9078,0.0447,510.0687,94.3139,107.4856
872,-7090.9078,0.045,509.3398,94.1863,107.6083
873,-7090.9078,0.0484,508.7748,94.0582,107.7356
874,-7090.9078,0.0472,507.6702,93.9206,107.8642
875,-7090.9078,0.0484,507.2208,93.7868,107.9875
876,-7090.9078,0.0503,506.4413,93.6498,108.1147
877,-7090.9078,0.0503,506.0866,93.5084,108.2349
878,-7090.9078,0.0497,505.3748,93.3672,108.3547
879,-7090.9078,0.0484,504.4695,93.2277,108.4788
880,-7090.9078,0.0469,503.5648,93.0917,108.6002
881,-7090.9078,0.0459,503.1848,92.9603,108.7262
882,-7090.9078,0.0472,502.7396,92.8317,108.8505
883,-7090.9078,0.0431,501.9851,92.7,108.9759
884,-7090.9078,0.0397,501.5898,92.5795,109.1059
885,-7090.9078,0.0419,500.8333,92.4682,109.2315
886,-7090.9078,0.0431,499.8724,92.351,109.3542
887,-7090.9078,0.0416,499.0905,92.2305,109.4767
888,-7090.9078,0.0431,498.5325,92.1144,109.5996
889,-7090.9078,0.0431,497.7208,91.9941,109.7268
890,-7090.9078,0.0425,497.5352,91.8744,109.8524
891,-7090.9078,0.0416,497.0243,91.7565,109.9784
892,-7090.9078,0.0425,496.5414,91.6414,110.1029
893,-7090.9078,0.0416,496.1142,91.5241,110.2306
894,-7090.9078,0.0431,495.6691,91.4095,110.3541
895,-7090.9078,0.0422,494.944,91.2909,110.4789
896,-7090.9078,0.0412,494.553,91.1751,110.6071
897,-7090.9078,0.0409,493.5206,91.0616,110.7319
898,-7090.9078,0.0431,492.4148,90.9487,110.8565
899,-7090.9078,0.0441,491.7967,90.8303,110.9826
900,-7090.9078,0.0416,491.1808,90.7095,111.1066
901,-7090.9078,0.0397,490.8884,90.5957,111.2294
902,-7090.9078,0.0409,490.3838,90.487,111.3669
903,-7090.9078,0.0384,489.2384,90.3748,111.4987
904,-7090.9078,0.0378,488.4799,90.2692,111.6273
905,-7090.9078,0.0394,487.7499,90.1653,111.7526
906,-7090.9078,0.0384,487.556,90.0576,111.8757
907,-7090.9078,0.0359,487.1602,89.9526,111.9998
908,-7090.9078,0.0359,486.7491,89.8544,112.1265
909,-7090.9078,0.0353,486.4684,89.7565,112.2505
910,-7090.9078,0.0356,486.3085,89.6605,112.3763
911,-7090.9078,0.0388,485.9229,89.5639,112.4997
912,-7090.9078,0.0419,485.1424,89.4591,112.6213
913,-7090.9078,0.0412,484.5238,89.3463,112.7456
914,-7090.9078,0.0384,484.3147,89.2356,112.8701
915,-7090.9078,0.0381,483.8283,89.1323,112.996
916,-7090.9078,0.0347,483.2121,89.0299,113.1244
917,-7090.9078,0.0322,482.6264,88.9364,113.2521
918,-7090.9078,0.0334,481.4608,88.8492,113.3801
919,-7090.9078,0.0353,480.4165,88.7585,113.5048
920,-7090.9078,0.0353,479.9808,88.663,113.6297
921,-7090.9078,0.0369,479.2786,88.5676,113.7489
922,-7090.9078,0.0378,478.687,88.4681,113.8697
923,-7090.9078,0.0372,477.8323,88.3661,113.9916
924,-7090.9078,0.0409,477.3227,88.2659,114.1175
925,-7090.9078,0.0412,476.5236,88.156,114.2402
926,-7090.9078,0.0447,475.6949,88.0452,114.3628
927,-7090.9078,0.0422,475.2145,87.9259,114.4895
928,-7090.9078,0.0438,474.9038,87.8134,114.6134
929,-7090.9078,0.0425,474.5726,87.6972,114.7418
930,-7090.9078,0.0409,473.8828,87.5843,114.8649
931,-7090.9078,0.0412,473.4921,87.4757,114.9854
932,-7090.9078,0.0422,473.0907,87.3665,115.1091
933,-7090.9078,0.0416,472.4582,87.2551,115.2329
